Id,Predicted
4182,[4814 4814 6011 5411 5499 6010 4814 6011 5411 4814]
4183,[6011 4814 6011 4814 6011 4814 6011 4814 6011 6011]
4184,[6010 6010 6011 4814 4829 6010 6011 6010 6011 6010]
4185,[5411 5411 6011 4814 5411 5411 5411 5411 5411 5411]
4186,[4814 4814 6011 5411 4829 5912 4814 4814 6011 4814]
4187,[4814 4814 6011 4829 6010 5411 4814 4814 6011 4814]
4188,[6011 6011 4814 5964 4829 6010 6011 6011 4814 6011]
4189,[4814 4814 6011 4829 6010 4814 6011 4829 4814 4814]
4190,[4829 4829 6011 6010 4814 5331 4829 6011 6010 4829]
4191,[6011 6011 5912 6011 6011 6011 6011 6011 6011 6011]
4192,[5411 5411 5411 6011 5541 4814 4829 6010 5411 5411]
4193,[4814 4814 6011 6010 4829 5411 4814 4814 6011 4814]
4194,[6011 6011 5411 4814 5499 5311 5912 6011 5411 6011]
4195,[6011 6011 4814 5921 5411 4112 5977 6011 4814 6011]
4196,[6011 6011 5411 4814 6010 5912 6011 6011 5411 6011]
4197,[7399 7399 5735 8999 7399 7399 7399 7399 7399 7399]
4198,[5411 5411 5499 6011 4814 5411 5499 5411 5499 5411]
4199,[5411 5411 6011 5541 5499 4829 4814 6010 5411 6011]
4200,[4814 4814 6011 4814 4814 4814 4814 4814 4814 4814]
4201,[6011 6011 5331 4814 5499 4829 6010 6011 5331 6011]
4202,[5411 5411 6011 5300 5641 5411 6011 5300 5411 5411]
4203,[6011 6011 4814 6011 4814 6011 6011 6011 6011 6011]
4204,[6011 6011 4814 6010 5411 8999 5964 6011 4814 6011]
4205,[6011 6011 6010 4814 6536 6011 6010 6011 6010 6011]
4206,[4814 4814 6011 4814 4814 4814 4814 4814 4814 4814]
4207,[6011 6011 5411 4814 4829 6010 5541 6011 5411 6011]
4208,[6011 6011 4814 4814 5499 8999 6010 4829 5921 6011 4814]
4209,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
4210,[5411 5411 4814 4829 6011 5499 5411 5411 4814 5411]
4211,[5411 5411 5411 5411 5411 5411 5411 5411 5411 5411]
4212,[6011 6011 5411 5499 6011 6011 6011 6011 6011 6011]
4213,[6011 6011 5499 5499 5411 4814 5331 5541 5983 5812 6011]
4214,[5331 5331 6011 5499 5912 5921 5331 6011 5499 5331]
4215,[6011 6011 6011 5995 5411 5541 6011 6011 6011 6011]
4216,[4814 4814 4829 6011 4814 4829 6011 4814 4829 4814 4814]
4217,[4814 4814 5411 5977 5331 4814 4814 5411 4814 4814]
4218,[4829 4829 4814 6011 4829 4814 6011 4829 4829 4829]
4219,[5411 5411 5411 4814 6011 5499 5411 5411 5411 5411]
4220,[5411 5411 5411 6011 6010 4814 4829 5912 5411 5411]
4221,[6011 6011 4814 5411 5499 5331 6011 6011 4814 6011]
4222,[6011 6011 4814 5411 6010 4829 6011 6011 4814 6011]
4223,[5411 6011 5411 6011 5411 6011 5411 5411 5411 5411]
4224,[5411 5411 5411 6011 4814 5912 5541 5411 5411 5411]
4225,[6011 4814 6010 6011 4814 6010 6011 4814 6010 6011]
4226,[6011 6011 4814 5411 5331 6010 4829 6011 4814 5411]
4227,[5411 5411 5411 4814 5999 4829 6011 5399 6010 5411]
4228,[6011 6011 5541 6010 4829 4814 5812 6011 5541 6011]
4229,[5411 5411 4814 4814 6011 5211 6010 5411 4814 5411]
4230,[6011 6011 5812 5912 5411 4814 5499 6010 5814 6011]
4231,[5331 5331 4814 4829 6010 6011 5331 4814 4829 5331]
4232,[6011 6011 6011 5812 5983 4829 6010 6011 6011 6011]
4233,[6011 6011 4814 4829 5499 6011 4814 4829 6011 6011]
4234,[4829 4829 6011 6011 6010 5411 5964 4829 6011 4829]
4235,[6011 6011 5499 4814 5411 6011 5499 4814 6011 6011]
4236,[6011 6011 4814 5411 6011 4814 5411 6011 6011 6011]
4237,[6011 6011 5411 6010 4814 6011 5411 6010 6011 6011]
4238,[5411 5411 5331 6011 5211 5812 5499 5411 5331 5411]
4239,[4814 4814 6011 5541 4814 4814 6011 4814 4814 4814]
4240,[4829 4829 6010 6010 6011 4814 5411 4829 6010 6011 4829]
4241,[6011 6011 4814 5499 5411 6011 4814 6011 4814 6011]
4242,[6011 6011 4829 4814 5411 6010 6011 6011 4829 6011]
4243,[6011 6011 5411 6010 4829 4814 6011 6011 5411 6011]
4244,[4814 4814 6011 5499 6010 8999 4814 6011 5499 4814]
4245,[6011 4829 6011 4829 6011 4829 6011 4829 6011 4829]
4246,[6011 6011 5411 4814 5912 6010 7311 6011 5411 4814]
4247,[6011 6011 7994 4814 6011 7994 6011 7994 6011 6011]
4248,[5411 5411 6011 4829 5411 5411 6011 5411 5411 5411]
4249,[5411 5411 5411 4814 4829 5331 6011 5499 6010 5411]
4250,[4814 4814 6011 5261 5411 4814 4814 6011 4814 4814]
4251,[4814 4814 5411 6011 4814 5411 4814 5411 4814 4814]
4252,[6011 6011 4814 6011 4814 6011 6011 6011 6011 6011]
4253,[6011 6011 4814 4814 4829 6010 6011 4814 6011 4814 6011]
4254,[4829 4829 6010 6011 4829 6010 4829 6010 4829 6010]
4255,[5411 5411 6011 6010 4829 5411 5411 6011 5411 5411]
4256,[5411 5411 5411 5541 4814 5814 5411 5411 5411 5411]
4257,[4814 4814 6011 5541 4814 6011 4814 6011 4814 4814]
4258,[6011 6011 4814 5411 6010 6011 4814 5411 6011 6011]
4259,[5411 5411 5411 6011 5541 4814 6010 4829 5411 5411]
4260,[6011 6011 6010 4814 4829 6011 6010 4814 6011 6010]
4261,[4829 4829 4814 6011 6010 4829 4814 6011 4829 4814]
4262,[4814 4814 6011 6011 5941 5311 5411 4814 6011 5941]
4263,[4814 4814 6011 4829 4814 6011 4829 4814 4814 4814]
4264,[4814 4814 5411 5541 5812 5814 6011 4814 5411 4814]
4265,[5499 5499 4814 6011 6010 5499 4814 5499 4814 5499]
4266,[6011 6011 6010 4814 6011 6010 4814 6011 6011 6011]
4267,[5411 5411 4814 6011 4829 6010 5411 4814 6011 5411]
4268,[4814 4814 6011 6011 6010 7311 8062 4814 6011 4814]
4269,[6011 6011 5812 5411 6011 6011 5812 6011 6011 6011]
4270,[6011 6011 5499 6011 5499 6011 6011 6011 6011 6011]
4271,[4829 4829 6011 4814 4829 4829 4829 4829 4829 4829]
4272,[6011 6011 5411 5912 4814 4900 6011 6011 5411 6011]
4273,[6011 6011 4814 5411 5912 6011 4814 5411 6011 4814]
4274,[5411 5411 6011 4814 5411 5411 6011 5411 5411 5411]
4275,[4814 4814 6011 5411 5541 5814 4814 6011 5411 4814]
4276,[6011 6011 4814 4814 5533 5411 6011 4814 6011 4814]
4277,[6011 6011 4814 5814 4829 5812 6011 6011 4814 6011]
4278,[6011 5499 4814 4829 6011 5499 4814 4829 6011 5499]
4279,[5411 5411 5912 6011 5411 5411 5411 5411 5411 5411]
4280,[6011 6011 6010 4829 4814 5541 5411 6011 6010 4829 4814]
4281,[5411 5411 6011 5812 5814 5411 5411 6011 5411 5411]
4282,[6010 6010 4829 4829 4814 6011 5499 6010 4829 6010]
4283,[6011 6011 4814 5411 6011 4814 5411 6011 4814 6011]
4284,[4814 4814 6011 6010 4829 5499 5331 4814 6011 4814]
4285,[6011 6011 5411 5499 4814 6011 6011 5411 6011 6011]
4286,[5411 5411 5411 6011 4814 5399 5499 5921 5912 5411]
4287,[6011 6011 4814 5411 4829 6011 6011 4814 6011 6011]
4288,[6011 6011 6011 5541 5499 5399 5411 6010 6011 6011]
4289,[5411 5411 4814 6010 6011 4829 5261 5331 5921 5411]
4290,[5411 5411 6011 5411 6011 5411 5411 5411 5411 5411]
4291,[4829 4829 6011 4814 6010 4829 6011 4814 4829 6011]
4292,[5499 5499 5411 6010 5983 6011 4814 4829 5499 5411]
4293,[6011 6011 5812 5411 5541 4829 4814 6051 7841 6011]
4294,[5411 5411 4814 4814 6011 5499 5977 5411 4814 5411]
4295,[4814 4814 6011 4814 6011 4814 4814 4814 4814 4814]
4296,[6011 6011 5411 4814 6011 5411 6011 5411 6011 6011]
4297,[6011 5411 4814 6011 5411 4814 6011 5411 6011 5411]
4298,[6011 6011 5499 5499 4814 5411 6011 5499 6011 5499]
4299,[4829 4829 4814 6011 6010 4829 4814 6011 4829 4829]
4300,[5411 4829 4814 6011 5411 4829 4814 6011 5411 4829]
4301,[6011 6011 4814 5411 5499 6011 4814 5411 6011 4814]
4302,[4814 4814 4814 6011 5411 4829 6010 4814 4814 4814]
4303,[6011 6011 6010 4829 4814 6011 6010 4829 6011 6011]
4304,[5411 5411 5411 6011 4814 5541 6010 5814 5411 5411]
4305,[5411 5411 6011 4814 5812 5977 5699 5411 6011 5411]
4306,[5411 5411 6011 5541 5411 5411 6011 5411 5411 5411]
4307,[4814 4814 6011 4814 6011 4814 4814 4814 4814 4814]
4308,[6011 6011 5947 6011 6011 6011 6011 6011 6011 6011]
4309,[6011 6011 5331 5211 6010 4829 4814 6011 5331 5211]
4310,[5411 5411 6011 5541 5499 4814 5921 5411 6011 5411]
4311,[4814 5311 4814 5311 4814 5311 4814 5311 4814 4814]
4312,[6011 6011 4814 6010 5411 5499 4829 6011 4814 6011]
4313,[5499 5499 4829 4814 6011 5411 6010 5499 4829 5499]
4314,[5411 5411 6011 4829 4814 5499 5411 5411 6011 5411]
4315,[6011 6011 4814 5411 5983 6011 6011 4814 6011 6011]
4316,[6011 6011 4814 5411 7399 6011 4814 5411 6011 6011]
4317,[6011 6011 4814 6010 4829 6011 4814 6011 4814 6011]
4318,[6011 6011 5499 5411 4814 6011 5499 5411 6011 6011]
4319,[6011 6011 4814 6010 6011 4814 6011 4814 6011 4814]
4320,[6011 6011 6011 5411 4814 6010 5499 5541 6011 6011]
4321,[6011 6011 4814 5411 6010 6011 4814 5411 6011 6011]
4322,[6011 4814 5331 5411 4829 6010 5912 6011 4814 5331]
4323,[7995 6011 7995 6011 7995 6011 7995 6011 7995 6011]
4324,[5411 5411 6011 4814 5941 5411 5411 6011 5411 5411]
4325,[5411 5411 6011 5541 5499 4814 6010 4829 5411 6011]
4326,[5411 5411 4829 5541 5499 6010 6011 5411 4829 5411]
4327,[6011 6011 4814 4829 6010 5499 6011 6011 4814 6011]
4328,[5411 5411 6011 4829 6010 4814 5814 5411 6011 5411]
4329,[6011 6011 4814 4829 5912 5331 5411 6011 4814 4829]
4330,[4829 4829 4814 6011 5699 5411 4829 4829 4814 4829]
4331,[6011 6011 4829 5912 6011 6011 4829 6011 6011 6011 6011]
4332,[6011 6011 6011 7230 5411 5977 5912 6010 6011 6011]
4333,[5411 5411 4814 6011 5912 5411 4814 6011 5411 5411]
4334,[6011 6011 5411 4814 6010 5499 5921 6011 5411 6011]
4335,[4814 4814 6011 5964 6010 5411 4814 6011 5964 6010]
4336,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
4337,[4814 4814 6011 4829 4814 6011 4814 6011 4814 4814]
4338,[4814 4814 6011 5411 5977 4814 6011 4814 6011 4814]
4339,[4829 4829 4121 5411 6010 4814 4829 4121 5411 4829]
4340,[6011 6011 6010 5331 4814 6011 6010 6011 6010 6011]
4341,[5411 5411 5499 6011 5411 5499 5411 5499 5411 5411]
4342,[6011 6011 4814 5411 5499 5814 6011 4814 5411 6011]
4343,[5499 5499 6011 5331 4814 6010 5499 5499 6011 5499]
4344,[4814 4814 4829 6011 6010 5411 5499 4814 4829 6011]
4345,[5411 5411 6011 4814 5411 5411 5411 5411 5411 5411]
4346,[5499 5499 6010 6011 4814 4829 5499 6010 6011 5499]
4347,[6011 6011 4814 6010 5411 6011 4814 6011 4814 6011]
4348,[6011 6011 5499 5499 4814 5411 6011 5499 6011 5499]
4349,[5411 5411 5921 6011 4814 5499 5411 5411 5921 5411]
4350,[6011 6011 4814 6010 6011 4814 6011 4814 6011 6011]
4351,[6011 6011 5411 4814 5541 4829 6010 5735 6011 5411]
4352,[6011 6011 5499 5541 4814 5411 4829 6011 5499 6011]
4353,[6011 6011 6011 5331 5499 4814 5541 5921 6011 6011]
4354,[6011 6011 4814 6010 4829 5411 5964 5999 6011 4814 6010]
4355,[5411 5411 4814 6010 4829 6011 5912 5977 5411 4814]
4356,[4829 4829 4829 4814 6010 6011 4829 4829 4829 4829]
4357,[5411 5411 6011 5912 4814 5411 5411 6011 5411 5411]
4358,[5411 5411 5411 4814 6011 5542 5912 5411 5411 5411]
4359,[6011 6011 5499 5411 4814 6011 5499 5411 6011 5499]
4360,[6011 6011 6011 5411 4814 6010 4829 5331 6011 6011]
4361,[6011 6011 5411 5541 4814 5814 6011 5411 5541 6011]
4362,[5411 5411 4814 6011 4829 5912 5411 4814 6011 5411]
4363,[4814 6010 6011 4814 6010 6011 4814 6010 4814 6010]
4364,[4814 4814 6011 4829 4814 6011 4829 4814 6011 4814]
4365,[5411 5411 6011 4814 4829 5977 6010 5995 5411 6011]
4366,[4814 4814 6011 5735 4814 4814 4814 4814 4814 4814]
4367,[4814 4814 6011 4814 4814 4814 4814 4814 4814 4814]
4368,[6011 6011 4814 4814 4829 5411 6010 6011 4814 4829]
4369,[6010 6010 6011 4814 4829 5411 6010 6010 6011 6010]
4370,[4814 6011 4814 6011 4814 6011 4814 4814 4814 4814]
4371,[5411 5411 6011 5499 4814 5411 6011 5499 5411 5411]
4372,[6011 6011 4814 5411 5912 5541 6011 4814 5411 6011]
4373,[6011 6011 4814 4829 6010 6011 4814 4829 6011 6011]
4374,[6010 6010 6011 4829 6010 6011 6010 6011 6010 6010]
4375,[4814 4814 6011 5311 5411 5499 4814 6011 5311 4814]
4376,[6011 6011 6010 6010 4829 4814 5411 6011 6010 4829]
4377,[4814 4814 6011 6011 8999 5541 4814 6011 4814 6011]
4378,[6011 6011 4814 6010 6011 4814 6011 4814 6011 6011]
4379,[6011 5411 4814 6011 5411 4814 6011 5411 6011 5411]
4380,[5411 5411 6011 4814 6010 5411 5411 6011 5411 5411]
4381,[5411 5411 6011 4814 5921 5411 6011 5411 6011 5411]
4382,[5411 5411 5411 6011 4814 6010 4829 5814 5311 5411]
4383,[6011 6011 4814 6011 6011 6011 6011 6011 6011 6011]
4384,[6011 6011 5411 4814 6011 5411 4814 6011 5411 6011]
4385,[4814 4814 6011 4829 6010 4814 4814 6011 4814 4814]
4386,[6011 6011 5411 5499 4814 5200 5311 6011 5411 6011]
4387,[6011 6011 5411 4814 6010 6011 5411 4814 6011 5411]
4388,[6011 6011 5411 5411 4814 5499 5331 6011 5411 6011]
4389,[4829 4829 6010 4814 6011 4829 6010 4814 4829 6010]
4390,[6011 6011 5814 5411 6010 4829 6011 6011 5814 6011]
4391,[4814 4814 6011 5411 5331 4814 6011 5411 4814 4814]
4392,[6011 6011 5411 6010 6011 6011 6011 6011 6011 6011]
4393,[4814 6011 5541 4829 5411 6010 5499 4814 6011 5541]
4394,[5921 5921 5411 6011 5499 5921 5921 5411 5921 5921]
4395,[6011 6011 4814 4814 4829 5541 5533 6011 4814 6011]
4396,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
4397,[4814 6011 4814 6011 4814 6011 4814 4814 4814 4814]
4398,[6010 6010 6010 6010 6010 6010 6010 6010 6010 6010]
4399,[6011 6011 4814 6011 4814 6011 6011 6011 6011 6011]
4400,[6011 6011 4814 6010 4829 5411 6011 6011 4814 6011]
4401,[5499 5499 5499 6011 5211 5541 5912 4814 5499 5499]
4402,[6011 6011 6011 5735 4814 5411 5499 6010 4829 6011]
4403,[6011 6011 5411 5499 6011 5411 6011 5411 6011 5411]
4404,[6011 5411 6011 5411 6011 5411 6011 5411 6011 6011]
4405,[5411 5411 5411 6010 6011 5812 4814 5411 5411 5411]
4406,[5411 5411 6011 4814 4829 6010 5411 5411 6011 5411]
4407,[4814 4814 6011 7994 5964 4814 6011 7994 4814 4814]
4408,[4814 6011 5411 4814 6011 5411 4814 6011 4814 6011]
4409,[5411 5411 6011 5311 4814 5411 6011 5311 5411 6011]
4410,[6011 6011 6011 5499 5921 5411 6011 6011 6011 6011]
4411,[4829 4829 6010 6011 4829 6010 6011 4829 4829 4829]
4412,[6011 6011 5411 4814 6010 5541 6011 6011 5411 6011]
4413,[6011 6011 6011 5411 4814 5912 5921 6010 4829 6011 5411 4814]
4414,[4814 4814 6011 4814 4814 4814 4814 4814 4814 4814]
4415,[4814 4814 6011 4829 6010 4814 4814 6011 4814 4814]
4416,[6011 6011 5921 4814 5411 6011 5921 6011 5921 6011]
4417,[4814 4814 5734 6011 5499 7399 5921 5411 4814 5734]
4418,[6011 6011 4814 5411 6011 6011 6011 6011 6011 6011]
4419,[6011 6011 4829 4829 5499 5411 5541 5814 4814 6010]
4420,[6011 6011 4814 5411 5499 5331 6011 6011 4814 6011]
4421,[6011 6011 5812 5311 5499 5411 6011 5812 5311 6011]
4422,[5411 5411 5411 4814 6010 6011 5499 5411 5411 5411]
4423,[6011 6011 4829 4829 4814 6010 6011 4829 6011 4829]
4424,[6011 6011 4814 4829 5411 6011 4814 4829 6011 4814]
4425,[6011 6011 5411 5912 5311 6010 4829 6011 5411 6011]
4426,[6011 6011 4814 6010 4829 6011 4814 6011 4814 6011]
4427,[6011 6011 5499 5499 4814 4829 6010 6011 5499 4814]
4428,[6011 6011 4814 4829 6010 6011 4814 4829 6011 6011]
4429,[4814 4814 6010 6011 4829 4814 6010 6011 4814 6010]
4430,[6011 6011 5499 5993 5541 5411 6011 5499 5993 6011]
4431,[6011 6011 4814 5411 6011 6011 6011 6011 6011 6011]
4432,[6011 6011 4814 4829 5411 5541 6010 6011 4814 4829]
4433,[5411 5411 5499 6011 5921 5411 5499 6011 5411 5499 5411]
4434,[6011 6011 5411 4814 6011 6011 5411 6011 6011 6011]
4435,[5331 5331 5499 5999 6011 6010 5331 5331 5499 5331]
4436,[6011 6011 4814 4814 4829 5411 6010 5912 6011 4814]
4437,[5411 5411 5921 6011 6010 5411 5411 5921 5411 5411]
4438,[6011 6011 4814 6011 6011 6011 6011 6011 6011 6011]
4439,[5411 5411 6011 6010 4814 5499 4829 5411 6011 5411]
4440,[4814 4814 6011 6010 4829 4814 6011 6010 4814 6011]
4441,[6011 6011 5921 5921 5411 4814 5499 6011 5921 5411]
4442,[4814 4814 5411 6011 5812 4829 4814 4814 5411 4814]
4443,[6011 6011 6010 4814 4829 5499 5331 6011 6010 6011]
4444,[6011 6011 6011 5541 5411 5977 5999 5499 7273 6011]
4445,[4814 4814 5921 5541 6011 5411 5912 4814 5921 4814]
4446,[6011 6011 4814 6010 5541 6011 4814 6011 4814 6011]
4447,[6011 6011 4814 6011 4814 6011 6011 6011 6011 6011]
4448,[5814 5814 5814 4814 6011 5411 5814 5814 5814 5814]
4449,[5499 5499 5411 6010 4829 6011 5912 5921 5499 5411]
4450,[4814 4814 4829 6011 5499 4814 4829 6011 4814 4829]
4451,[6011 6011 4814 5921 5411 6011 4814 5921 6011 4814]
4452,[5541 5541 5411 6011 5541 5541 5541 5541 5541 5541]
4453,[6011 6011 4829 4814 5541 6010 6011 6011 4829 6011]
4454,[4814 4814 6011 4900 4112 4814 6011 4900 4112 4814]
4455,[5814 5814 5814 5411 6011 4814 4829 6010 5814 5814]
4456,[6011 6011 4814 5411 6011 6011 6011 6011 6011 6011]
4457,[6011 6011 5411 5311 5983 5499 6011 6011 5411 6011]
4458,[6011 6011 5411 5499 5912 5533 6011 5411 5499 6011]
4459,[4814 4814 6011 5411 5541 6010 5999 4814 6011 4814]
4460,[4814 4814 4814 6011 6011 5983 5411 5541 6010 5499 4814 6011]
4461,[4814 4814 6011 4829 4814 6011 4829 4814 6011 4814]
4462,[5411 5411 6011 5499 5411 6011 5411 6011 5411 5411]
4463,[6011 6011 4814 5411 6011 4814 6011 4814 6011 4814]
4464,[6011 6011 4814 5499 5411 5541 6011 6011 4814 6011]
4465,[6011 6011 6011 4829 5912 4814 5411 6011 6011 6011]
4466,[4814 4814 6011 6010 4814 6011 4814 6011 4814 6011]
4467,[4814 4814 6011 6011 5411 5499 6010 4829 5541 5912]
4468,[6011 6011 5411 4814 4829 6010 5499 6011 5411 6011]
4469,[5411 5411 6011 5499 5411 6011 5499 5411 5411 5411]
4470,[5411 5411 4814 5735 5411 5411 5411 5411 5411 5411]
4471,[5411 5411 6011 4814 5411 6011 5411 6011 5411 5411]
4472,[4814 4814 4814 4829 6010 5411 5995 4814 4814 4814]
4473,[4814 4814 6011 6010 4814 6011 6010 4814 4814 4814]
4474,[6011 6011 5411 4814 6011 6011 5411 6011 6011 6011]
4475,[6011 6011 4814 6011 4814 6011 6011 6011 6011 6011]
4476,[6011 6011 6010 5812 4814 5999 5411 5499 6011 6010]
4477,[6011 6011 5411 4814 6010 4829 5814 6011 5411 6011]
4478,[6011 6011 5411 4814 4829 6011 6011 5411 6011 6011]
4479,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
4480,[6011 6011 4829 5411 5331 4814 6010 6011 4829 6011]
4481,[6011 6011 6010 5411 5814 4829 6011 6011 6010 6011]
4482,[5411 5411 6011 4814 5499 5912 5411 6011 4814 5411]
4483,[6011 6011 5411 4814 6010 4829 6011 6011 5411 6011]
4484,[5999 5999 4814 5411 5499 5999 5999 4814 5999 5999]
4485,[8999 8999 6012 6011 8999 8999 6012 8999 8999 8999]
4486,[6011 6011 4814 5912 6011 4814 5912 6011 4814 6011]
4487,[4814 4814 5814 6010 6011 5411 5995 4814 5814 4814]
4488,[6011 6011 4814 4814 5691 5411 4829 6011 4814 6011]
4489,[6011 6011 5411 6010 4829 6011 5411 6011 5411 6011]
4490,[4814 4814 6011 5411 6010 4814 6011 5411 4814 6011]
4491,[4829 4829 4814 6010 6011 5411 4829 4814 6010 6011]
4492,[6010 6010 6011 4812 6010 6011 6010 6011 6010 6011]
4493,[4814 4814 5411 6011 4829 5964 4814 4814 5411 4814]
4494,[6011 6011 6010 4829 5411 6011 6011 6010 6011 6011]
4495,[6011 6011 5912 5411 5977 4814 5641 6011 5912 5411]
4496,[4814 4814 6010 6011 4829 5411 4814 6010 6011 4814]
4497,[5411 5411 5411 6011 4814 5499 5411 5411 5411 5411]
4498,[4829 4829 4829 6011 6010 4814 8999 4829 4829 4829]
4499,[5499 5499 4814 6011 5411 6010 5499 4814 6011 5499]
4500,[4814 4814 6011 4829 6010 6051 4814 4814 6011 4814]
4501,[6011 6011 5411 4814 5499 6011 6011 5411 6011 6011]
4502,[6011 6011 5541 5812 5411 5814 5813 6011 5541 5812]
4503,[6011 6011 4829 6010 5541 6011 4829 6011 4829 6011]
4504,[4814 4814 4829 6011 5411 6010 4814 4829 6011 4814]
4505,[6011 6011 6011 6010 4814 5541 5814 5411 6011 6011]
4506,[6011 6011 6011 4814 5541 5912 5499 5411 6011 6011]
4507,[4814 4814 6011 5411 6010 4814 6011 5411 4814 6011]
4508,[5411 5411 4814 4829 6011 5411 4814 4829 5411 5411]
4509,[5411 5411 6011 4814 4829 6010 5912 5411 6011 4814]
4510,[4814 4814 4829 6011 5411 4814 4814 4829 4814 4814]
4511,[6011 6011 6011 5411 4814 6010 4829 6011 6011 6011]
4512,[6011 6011 6010 6010 4814 5411 5499 6011 6010 6011]
4513,[6011 6011 4829 4814 6010 6011 4829 4814 6011 6011]
4514,[4814 4814 5411 5411 6011 7311 4814 5411 4814 5411]
4515,[5411 5411 4814 6011 6010 4829 5499 5411 4814 6011]
4516,[6011 6011 4814 4829 6010 5411 6011 4814 4829 6011]
4517,[4814 4814 5411 6011 4829 6010 5541 4814 5411 6011]
4518,[4829 4829 6011 5411 6010 4814 4829 6011 5411 6010]
4519,[5499 5499 4814 4814 5331 5541 6011 5499 4814 5331 5499]
4520,[4829 4829 5411 5411 6011 6010 4814 4829 5411 4829]
4521,[5499 5499 6010 4814 6011 5533 5331 5912 5411 5499]
4522,[6011 6011 6011 6010 4829 5411 5499 6011 6011 6011]
4523,[4814 4814 6011 7311 4814 6011 7311 4814 4814 4814]
4524,[4814 4814 4814 6011 4829 6010 5411 5735 7994 4814]
4525,[4814 4814 5411 4814 4814 4814 4814 4814 4814 4814]
4526,[6011 6011 5311 5912 5331 6011 5311 6011 5311 6011]
4527,[5411 5411 6011 5912 4814 6010 5411 5411 6011 5411]
4528,[5411 5411 4829 6011 5921 5411 5411 4829 5411 5411]
4529,[6011 6011 4814 4829 5411 5921 5912 6011 4814 6011]
4530,[4814 4814 6011 5411 5499 4829 4814 6011 5411 4814]
4531,[6011 6011 6011 5411 5541 6011 6011 6011 6011 6011 6011]
4532,[6011 6011 4814 4829 6011 4814 6011 4814 6011 6011]
4533,[6011 6011 6011 5331 4814 5499 4829 6010 7994 6011]
4534,[6011 6011 4814 4814 5411 5331 5691 6011 4814 5411]
4535,[6011 6011 5411 5411 5912 5211 5641 6011 5411 6011]
4536,[6011 6011 4814 4829 5411 6011 4814 6011 4814 6011]
4537,[6011 6011 5411 6010 4814 4829 5499 6011 5411 6010]
4538,[6011 6011 5411 5411 4814 4814 5499 5331 6011 5411 4814]
4539,[4814 4814 4814 6010 6011 5411 5812 4829 5814 4814]
4540,[5411 5411 6011 4814 5331 5411 5411 6011 5411 5411]
4541,[4829 4829 6011 4814 4829 4829 6011 4829 4829 4829]
4542,[5411 5411 5411 6011 5331 4814 5912 5814 4829 5411]
4543,[6011 6011 4814 4829 6010 5411 6011 4814 4829 6011]
4544,[4814 4814 6011 4829 4814 6011 4829 4814 4814 4814]
4545,[5411 5411 6011 5499 5541 4814 5411 6011 5499 5411]
4546,[4814 4814 4829 5411 6010 4814 4814 4829 4814 4814]
4547,[4814 4814 4829 6011 4814 4814 4814 4814 4814 4814]
4548,[6011 6011 4814 5331 6011 4814 5331 6011 4814 6011]
4549,[6010 6010 4814 6011 5411 6010 6010 4814 6010 6010]
4550,[5411 5411 6011 5499 5411 5411 5411 5411 5411 5411]
4551,[5499 5499 6011 4814 5411 4829 5499 6011 4814 5499]
4552,[4829 4829 4814 6010 6011 5411 4829 4814 6010 4829]
4553,[6010 6010 4112 5964 4829 6010 4112 5964 6010 6010]
4554,[4814 4814 5411 6011 4814 5411 4814 5411 4814 4814]
4555,[5499 5499 6011 5411 4814 5331 5912 5499 6011 5411]
4556,[5411 5411 6011 4814 5411 5411 5411 5411 5411 5411]
4557,[5411 5411 5411 4829 4814 6011 5411 5411 5411 5411]
